Time (s),ACS,SD,ACO
0.2420000000000002,3.6,3.596294389136314,6.833333333333334
0.2440000000000002,3.272727272727273,2.195035721390843,4.611111111111111
0.2460000000000002,4.0,2.958039891549808,5.944444444444445
0.2480000000000002,4.0,2.0615528128088303,4.944444444444445
0.25000000000000017,4.0,2.2360679774997894,5.111111111111111
0.25200000000000017,4.5,1.927248223318863,5.222222222222222
0.25400000000000017,4.5,1.7728105208558367,5.111111111111111
0.25600000000000017,4.5,4.503966505838413,8.444444444444445
0.2580000000000002,6.0,5.059644256269407,9.555555555555555
0.2600000000000002,5.142857142857143,2.911389784311004,6.555555555555555
0.2620000000000002,5.142857142857143,5.080307452263475,9.444444444444445
0.2640000000000002,5.142857142857143,4.913538149119954,9.166666666666668
0.2660000000000002,5.142857142857143,5.5805785670356025,10.333333333333332
0.2680000000000002,4.0,3.464101615137755,6.666666666666666
0.2700000000000002,3.272727272727273,1.737291517904182,4.111111111111111
0.2720000000000002,4.0,1.8708286933869707,4.777777777777778
0.2740000000000002,4.5,2.449489742783178,5.666666666666666
0.2760000000000002,3.0,1.906925178491185,4.111111111111111
0.2780000000000002,3.272727272727273,2.327698824629556,4.777777777777778
0.2800000000000002,3.272727272727273,1.8488325554743503,4.222222222222222
0.2820000000000002,4.5,3.251373336211726,6.555555555555555
0.2840000000000002,4.0,3.3166247903554,6.444444444444445
0.2860000000000002,4.5,4.140393356054125,7.833333333333333
0.2880000000000002,3.0,2.088931871468374,4.333333333333333
0.2900000000000002,3.272727272727273,2.148995537031619,4.555555555555555
0.2920000000000002,2.769230769230769,1.4806443503784736,3.5
0.2940000000000002,3.0,1.2060453783110547,3.4444444444444446
0.2960000000000002,3.6,3.777124126457412,7.166666666666667
0.2980000000000002,3.6,2.590581230363393,5.277777777777778
0.3000000000000002,4.5,3.9641248358604595,7.555555555555555
0.3020000000000002,4.5,2.6726124191242437,5.888888888888889
0.3040000000000002,3.6,3.40587727318528,6.5
0.3060000000000002,4.0,3.3166247903554,6.444444444444445
0.3080000000000002,4.5,2.7255405754769875,5.944444444444445
0.3100000000000002,3.272727272727273,1.6787441193290351,4.055555555555555
0.3120000000000002,4.0,1.1180339887498947,4.277777777777778
0.3140000000000002,4.5,4.105745103771404,7.777777777777778
0.3160000000000002,4.5,4.750939756661683,8.88888888888889
0.3180000000000002,4.5,3.1622776601683795,6.444444444444445
0.32000000000000023,5.142857142857143,2.794552524023087,6.444444444444445
0.32200000000000023,4.0,4.636809247747852,8.777777777777777
0.32400000000000023,4.0,3.2403703492039297,6.333333333333333
0.32600000000000023,4.0,3.2403703492039297,6.333333333333333
0.32800000000000024,5.142857142857143,4.913538149119954,9.166666666666666
0.33000000000000024,4.5,1.4142135623730951,4.888888888888889
0.33200000000000024,5.142857142857143,3.848314411469495,7.611111111111111
0.33400000000000024,3.6,2.633122354417533,5.333333333333333
0.33600000000000024,3.6,2.065591117977289,4.666666666666666
0.33800000000000024,4.0,2.2360679774997894,5.111111111111111
0.34000000000000025,4.5,2.9760952365713798,6.222222222222222
0.34200000000000025,5.142857142857143,3.0237157840738167,6.666666666666666
0.34400000000000025,5.142857142857143,3.532165125838609,7.222222222222223
0.34600000000000025,5.142857142857143,5.490251100164467,10.166666666666666
0.34800000000000025,4.0,3.0,6.0
0.35000000000000026,4.5,3.1622776601683795,6.444444444444445
0.35200000000000026,4.5,2.9277002188455996,6.166666666666666
0.35400000000000026,5.142857142857143,3.33809184158512,7.0
0.35600000000000026,4.5,2.138089935299395,5.388888888888889
0.35800000000000026,6.0,2.366431913239846,6.777777777777778
0.36000000000000026,4.5,2.0701966780270626,5.333333333333334
0.36200000000000027,7.2,4.8166378315169185,9.777777777777779
0.36400000000000027,4.5,2.7774602993176543,6.0
0.36600000000000027,4.0,2.5495097567963927,5.444444444444445
0.36800000000000027,4.5,3.8913824205360674,7.444444444444445
0.3700000000000003,4.0,2.2360679774997894,5.111111111111111
0.3720000000000003,4.0,3.082207001484488,6.111111111111111
0.3740000000000003,4.0,2.598076211353316,5.5
0.3760000000000003,6.0,4.09878030638384,8.333333333333334
0.3780000000000003,7.2,5.263078946776306,10.277777777777779
0.3800000000000003,5.142857142857143,3.1847852585154217,6.833333333333333
0.3820000000000003,3.6,2.221110833194357,4.833333333333334
0.3840000000000003,4.0,2.5000000000000004,5.388888888888889
0.3860000000000003,4.0,2.958039891549808,5.944444444444445
0.3880000000000003,4.0,2.345207879911715,5.222222222222222
0.3900000000000003,4.0,1.7320508075688776,4.666666666666666
0.3920000000000003,4.0,2.598076211353316,5.5
0.3940000000000003,3.6,2.7568097504180447,5.5
0.3960000000000003,4.5,3.8172540616821107,7.333333333333334
0.3980000000000003,4.5,4.44007721940573,8.333333333333334
0.4000000000000003,4.0,3.7080992435478315,7.055555555555555
0.4020000000000003,4.5,4.20883424647321,7.9444444444444455
0.4040000000000003,4.5,4.20883424647321,7.9444444444444455
0.4060000000000003,4.0,4.092676385936225,7.722222222222223
0.4080000000000003,4.5,3.5050983275386565,6.888888888888889
0.4100000000000003,4.5,5.451081150953975,10.277777777777777
0.4120000000000003,4.0,3.774917217635375,7.166666666666667
0.4140000000000003,3.6,4.3256341860022225,8.277777777777779
0.4160000000000003,3.272727272727273,2.9014103153779915,5.611111111111112
0.4180000000000003,5.142857142857143,3.6253078686998625,7.333333333333333
0.4200000000000003,7.2,11.122050170719426,20.944444444444443
0.4220000000000003,7.2,11.122050170719426,20.944444444444443
0.4240000000000003,4.5,3.3380918415851206,6.666666666666666
0.4260000000000003,3.6,2.270584848790187,4.888888888888889
0.4280000000000003,3.6,2.270584848790187,4.888888888888889
0.4300000000000003,4.0,2.2360679774997894,5.111111111111111
0.43200000000000033,3.6,2.270584848790187,4.888888888888889
0.43400000000000033,3.272727272727273,1.3483997249264834,3.7777777777777777
0.43600000000000033,4.0,1.0000000000000002,4.222222222222222
0.43800000000000033,4.0,1.4142135623730954,4.444444444444445
0.44000000000000034,4.0,1.4142135623730954,4.444444444444445
0.44200000000000034,3.6,0.843274042711567,3.7777777777777777
0.44400000000000034,3.0,1.3483997249264839,3.5555555555555554
0.44600000000000034,3.6,2.3664319132398464,5.0
0.44800000000000034,3.6,1.8378731669453627,4.444444444444445
0.45000000000000034,4.5,2.878491668515698,6.111111111111112
0.45200000000000035,4.0,2.0000000000000004,4.888888888888889
0.45400000000000035,5.142857142857143,4.810702354423639,9.0
0.45600000000000035,4.0,2.6457513110645903,5.555555555555555
0.45800000000000035,3.6,1.2649110640673515,4.0
0.46000000000000035,3.6,1.2649110640673515,4.0
0.46200000000000035,4.0,2.3979157616563596,5.277777777777778
0.46400000000000036,5.142857142857143,1.864454471471607,5.722222222222222
0.46600000000000036,5.142857142857143,4.18045338165497,8.055555555555555
0.46800000000000036,4.5,2.32992949004287,5.555555555555555
0.47000000000000036,3.272727272727273,2.649185123426035,5.222222222222221
0.47200000000000036,4.5,4.20883424647321,7.944444444444445
0.47400000000000037,5.142857142857143,4.561745697594705,8.61111111111111
0.47600000000000037,4.5,4.20883424647321,7.944444444444445
0.47800000000000037,4.0,4.8476798574163285,9.222222222222221
0.48000000000000037,6.0,5.291502622129181,9.88888888888889
0.4820000000000004,7.2,5.167204273105526,10.166666666666666
0.4840000000000004,6.0,4.8166378315169185,9.222222222222221
0.4860000000000004,7.2,8.46758525200662,15.166666666666668
0.4880000000000004,6.0,5.865151319446072,10.777777777777779
0.4900000000000004,7.2,5.540758070878027,10.61111111111111
0.4920000000000004,4.0,4.301162633521313,8.11111111111111
0.4940000000000004,4.5,2.6726124191242437,5.888888888888889
0.4960000000000004,3.272727272727273,2.195035721390843,4.611111111111111
0.4980000000000004,4.5,2.9760952365713798,6.222222222222222
0.5000000000000003,4.0,2.9154759474226504,5.888888888888889
