Time (s),ACS,SD,ACO
0.10000000000000007,5.142857142857143,4.450789122113494,8.444444444444446
0.10200000000000008,3.6,2.221110833194357,4.833333333333334
0.10400000000000008,5.142857142857143,3.2366943748507477,6.888888888888889
0.10600000000000008,4.5,3.251373336211726,6.555555555555556
0.10800000000000008,5.142857142857143,3.0237157840738167,6.666666666666667
0.11000000000000008,6.0,3.4641016151377544,7.666666666666667
0.11200000000000009,5.142857142857143,4.740906081772816,8.88888888888889
0.11400000000000009,4.0,1.8708286933869707,4.777777777777779
0.11600000000000009,5.142857142857143,5.113008619478079,9.5
0.11800000000000009,5.142857142857143,5.490251100164467,10.166666666666666
0.12000000000000009,4.5,3.2071349029490928,6.5
0.1220000000000001,5.142857142857143,5.0142653642240695,9.333333333333332
0.1240000000000001,4.5,2.6186146828319083,5.833333333333333
0.12600000000000008,5.142857142857143,3.387652649872839,7.055555555555555
0.12800000000000009,5.142857142857143,3.0237157840738167,6.666666666666667
0.1300000000000001,5.142857142857143,3.0237157840738167,6.666666666666667
0.1320000000000001,6.0,5.656854249492381,10.444444444444445
0.1340000000000001,5.142857142857143,4.140393356054125,7.999999999999999
0.1360000000000001,4.0,1.7320508075688776,4.666666666666666
0.1380000000000001,4.0,1.8027756377319948,4.722222222222222
0.1400000000000001,4.0,3.1224989991991996,6.166666666666668
0.1420000000000001,4.0,3.1224989991991996,6.166666666666668
0.1440000000000001,4.0,1.6583123951776995,4.611111111111111
0.1460000000000001,5.142857142857143,3.6709931185158156,7.388888888888889
0.1480000000000001,4.5,2.5071326821120348,5.722222222222222
0.1500000000000001,4.5,3.295017884191656,6.611111111111112
0.1520000000000001,3.6,2.011080417199781,4.611111111111111
0.1540000000000001,4.0,3.2787192621510006,6.388888888888889
0.1560000000000001,4.5,3.2071349029490928,6.5
0.1580000000000001,4.5,3.251373336211726,6.555555555555556
0.16000000000000011,3.6,3.1340424729448424,6.055555555555555
0.16200000000000012,3.6,4.835057163858332,9.444444444444443
0.16400000000000012,3.272727272727273,2.4531982835029496,4.944444444444445
0.16600000000000012,3.6,2.9888682361946524,5.833333333333333
0.16800000000000012,3.0,2.174229226018436,4.444444444444445
0.17000000000000012,3.272727272727273,2.4936282437809,5.0
0.17200000000000013,3.272727272727273,1.9540168418367883,4.333333333333334
0.17400000000000013,3.272727272727273,2.0538212722098814,4.444444444444445
0.17600000000000013,3.6,2.633122354417533,5.333333333333333
0.17800000000000013,3.6,2.065591117977289,4.666666666666666
0.18000000000000013,3.272727272727273,3.036145882229939,5.833333333333334
0.18200000000000013,4.0,4.444097208657794,8.38888888888889
0.18400000000000014,3.6,3.835506630304673,7.277777777777778
0.18600000000000014,3.272727272727273,2.327698824629556,4.777777777777778
0.18800000000000014,4.5,3.779644730092272,7.277777777777779
0.19000000000000014,4.0,4.69041575982343,8.88888888888889
0.19200000000000014,4.5,4.810702354423639,9.0
0.19400000000000014,4.0,4.0,7.555555555555555
0.19600000000000015,3.6,2.4585451886114362,5.111111111111111
0.19800000000000015,3.6,3.864367132317183,7.333333333333334
0.20000000000000015,3.6,2.5473297566057065,5.222222222222222
0.20200000000000015,4.5,3.8172540616821107,7.333333333333334
0.20400000000000015,4.5,3.8172540616821107,7.333333333333334
0.20600000000000016,4.0,2.5495097567963927,5.444444444444445
0.20800000000000016,3.6,1.897366596101027,4.5
0.21000000000000016,4.0,1.8027756377319948,4.722222222222222
0.21200000000000016,4.5,6.740072064048828,13.333333333333334
0.21400000000000016,4.5,3.4226138716316967,6.777777777777779
0.21600000000000016,5.142857142857143,3.2366943748507477,6.888888888888889
0.21800000000000017,6.0,5.329165037789691,9.944444444444443
0.22000000000000017,4.0,2.958039891549808,5.944444444444445
0.22200000000000017,5.142857142857143,4.488079449258573,8.5
0.22400000000000017,4.0,4.330127018922193,8.166666666666666
0.22600000000000017,5.142857142857143,6.03955217513604,11.222222222222221
0.22800000000000017,9.0,14.023789311975086,25.38888888888889
0.23000000000000018,12.0,12.165525060596439,20.22222222222222
0.23200000000000018,5.142857142857143,5.520524474738833,10.222222222222221
0.23400000000000018,4.5,2.8284271247461903,6.055555555555555
0.23600000000000018,4.0,2.8284271247461903,5.777777777777778
0.23800000000000018,3.272727272727273,2.195035721390843,4.611111111111111
0.24000000000000019,4.0,2.872281323269014,5.833333333333334
0.2420000000000002,4.5,4.3094580368566735,8.11111111111111
0.2440000000000002,4.5,2.6726124191242437,5.888888888888889
0.2460000000000002,4.5,2.6726124191242437,5.888888888888889
0.2480000000000002,4.5,2.32992949004287,5.555555555555555
0.25000000000000017,4.0,2.5000000000000004,5.388888888888889
0.25200000000000017,4.5,3.9641248358604595,7.555555555555555
0.25400000000000017,4.0,2.692582403567252,5.611111111111111
0.25600000000000017,3.6,1.9550504398153568,4.555555555555555
0.2580000000000002,3.6,2.3664319132398464,5.0
0.2600000000000002,3.0,2.593698657761292,5.055555555555555
0.2620000000000002,3.272727272727273,1.6787441193290351,4.055555555555555
0.2640000000000002,3.0,2.374102701309199,4.722222222222222
0.2660000000000002,3.272727272727273,2.6111648393354674,5.166666666666666
0.2680000000000002,3.272727272727273,2.4531982835029496,4.944444444444445
0.2700000000000002,5.142857142857143,4.2594432902501635,8.166666666666666
0.2720000000000002,5.142857142857143,3.976119189552019,7.777777777777778
0.2740000000000002,5.142857142857143,3.976119189552019,7.777777777777778
0.2760000000000002,7.2,7.52994023880668,13.5
0.2780000000000002,6.0,6.899275324264137,12.61111111111111
0.2800000000000002,6.0,6.899275324264137,12.61111111111111
0.2820000000000002,5.142857142857143,6.693991620066745,12.61111111111111
0.2840000000000002,4.0,2.8284271247461903,5.777777777777778
0.2860000000000002,4.0,2.958039891549808,5.944444444444445
0.2880000000000002,5.142857142857143,5.490251100164467,10.166666666666666
0.2900000000000002,5.142857142857143,2.267786838055362,6.0
0.2920000000000002,9.0,9.055385138137417,15.833333333333334
0.2940000000000002,5.142857142857143,3.2366943748507477,6.888888888888889
0.2960000000000002,6.0,4.8166378315169185,9.222222222222223
0.2980000000000002,4.5,2.878491668515698,6.111111111111112
0.3000000000000002,4.0,2.345207879911715,5.222222222222222
0.3020000000000002,4.5,4.375255094603872,8.222222222222221
0.3040000000000002,4.0,3.5355339059327378,6.777777777777778
0.3060000000000002,4.0,3.082207001484488,6.111111111111111
0.3080000000000002,3.0,1.9999999999999998,4.222222222222222
0.3100000000000002,3.0,1.3483997249264839,3.5555555555555554
0.3120000000000002,4.0,3.8078865529319543,7.222222222222222
0.3140000000000002,4.0,5.0,9.555555555555552
0.3160000000000002,3.6,2.633122354417533,5.333333333333333
0.3180000000000002,4.5,2.9760952365713798,6.222222222222222
0.32000000000000023,3.6,2.170509412813294,4.777777777777778
0.32200000000000023,4.5,4.342481186734475,8.166666666666668
0.32400000000000023,3.0,2.5584085962673253,5.0
0.32600000000000023,3.0,1.7056057308448833,3.888888888888889
0.32800000000000024,3.272727272727273,2.3702704103502232,4.833333333333333
0.33000000000000024,3.6,1.2649110640673515,4.0
0.33200000000000024,3.6,2.3190036174568114,4.944444444444445
0.33400000000000024,3.6,2.1186998109427604,4.722222222222222
0.33600000000000024,5.142857142857143,4.705619740571601,8.833333333333334
0.33800000000000024,4.0,3.2787192621510006,6.388888888888889
0.34000000000000025,5.142857142857143,4.4131837120372035,8.38888888888889
0.34200000000000025,4.5,4.47213595499958,8.38888888888889
0.34400000000000025,5.142857142857143,6.669047194029329,12.555555555555555
0.34600000000000025,3.6,2.503331114069145,5.166666666666666
0.34800000000000025,4.5,3.3380918415851206,6.666666666666666
0.35000000000000026,4.5,3.3380918415851206,6.666666666666666
0.35200000000000026,5.142857142857143,2.4784787961282095,6.166666666666666
0.35400000000000026,4.5,2.8284271247461903,6.055555555555556
0.35600000000000026,3.272727272727273,2.649185123426035,5.222222222222221
0.35800000000000026,3.0,2.1320071635561044,4.388888888888889
0.36000000000000026,3.0,2.1320071635561044,4.388888888888889
0.36200000000000027,3.0,1.7056057308448833,3.888888888888889
0.36400000000000027,3.6,1.8378731669453627,4.444444444444445
0.36600000000000027,5.142857142857143,3.0237157840738167,6.666666666666666
0.36800000000000027,4.5,3.3806170189140663,6.722222222222222
0.3700000000000003,5.142857142857143,3.7606990231680513,7.5
0.3720000000000003,4.5,4.035556254807296,7.666666666666666
0.3740000000000003,4.0,3.1224989991991996,6.166666666666668
0.3760000000000003,5.142857142857143,2.794552524023087,6.444444444444445
0.3780000000000003,5.142857142857143,3.6253078686998625,7.333333333333334
0.3800000000000003,4.5,2.9760952365713798,6.222222222222223
0.3820000000000003,7.2,5.890670590009256,11.055555555555557
0.3840000000000003,4.0,2.958039891549808,5.944444444444445
0.3860000000000003,3.272727272727273,1.902151891459201,4.277777777777779
0.3880000000000003,4.5,4.20883424647321,7.944444444444445
0.3900000000000003,4.5,4.20883424647321,7.944444444444445
0.3920000000000003,4.0,3.8729833462074166,7.333333333333334
0.3940000000000003,4.0,1.7320508075688776,4.666666666666667
0.3960000000000003,4.0,2.872281323269014,5.833333333333333
0.3980000000000003,4.0,3.8729833462074166,7.333333333333333
0.4000000000000003,5.142857142857143,4.450789122113494,8.444444444444445
0.4020000000000003,4.5,2.449489742783178,5.666666666666666
0.4040000000000003,6.0,3.63318042491699,7.833333333333333
0.4060000000000003,7.2,5.3572380943915485,10.38888888888889
0.4080000000000003,6.0,5.8309518948453,10.722222222222221
0.4100000000000003,6.0,4.147288270665545,8.38888888888889
0.4120000000000003,6.0,7.429670248402684,13.666666666666666
0.4140000000000003,7.2,8.105553651663778,14.5
0.4160000000000003,3.6,3.0983866769659336,6.0
0.4180000000000003,4.5,4.69041575982343,8.777777777777779
0.4200000000000003,4.5,2.6726124191242437,5.888888888888889
0.4220000000000003,4.0,2.9154759474226504,5.888888888888889
0.4240000000000003,4.0,3.082207001484488,6.111111111111112
0.4260000000000003,4.5,1.5118578920369088,4.944444444444445
0.4280000000000003,4.5,2.5634797778466227,5.777777777777778
0.4300000000000003,4.0,1.936491673103708,4.833333333333333
0.43200000000000033,4.5,2.5634797778466227,5.777777777777778
0.43400000000000033,4.5,2.5634797778466227,5.777777777777778
0.43600000000000033,5.142857142857143,2.6726124191242424,6.333333333333334
0.43800000000000033,5.142857142857143,3.6253078686998625,7.333333333333334
0.44000000000000034,5.142857142857143,3.6253078686998625,7.333333333333334
0.44200000000000034,4.0,1.5811388300841893,4.555555555555555
0.44400000000000034,5.142857142857143,3.532165125838609,7.222222222222223
0.44600000000000034,4.5,5.18238775634773,9.722222222222221
0.44800000000000034,4.0,2.7838821814150108,5.722222222222222
0.45000000000000034,4.0,3.0413812651491097,6.055555555555556
0.45200000000000035,5.142857142857143,2.4784787961282095,6.166666666666666
0.45400000000000035,4.0,2.0000000000000004,4.888888888888889
0.45600000000000035,4.5,2.6726124191242437,5.888888888888889
0.45800000000000035,5.142857142857143,4.913538149119954,9.166666666666666
0.46000000000000035,4.5,4.840306956027833,9.055555555555555
0.46200000000000035,4.0,4.663689526544408,8.833333333333332
0.46400000000000036,4.5,2.878491668515698,6.111111111111112
0.46600000000000036,4.5,3.1622776601683795,6.444444444444445
0.46800000000000036,5.142857142857143,4.220133150686576,8.111111111111112
0.47000000000000036,4.5,3.1622776601683795,6.444444444444445
0.47200000000000036,4.5,3.6645015252516173,7.111111111111112
0.47400000000000037,4.5,2.9760952365713798,6.222222222222222
0.47600000000000037,6.0,5.727128425310541,10.555555555555552
0.47800000000000037,5.142857142857143,3.33809184158512,7.0
0.48000000000000037,5.142857142857143,3.33809184158512,7.0
0.4820000000000004,5.142857142857143,4.336994790119513,8.277777777777779
0.4840000000000004,4.5,4.0708019567928595,7.722222222222222
0.4860000000000004,4.5,2.9760952365713798,6.222222222222222
0.4880000000000004,4.5,3.3380918415851206,6.666666666666666
0.4900000000000004,3.0,1.7056057308448833,3.8888888888888884
0.4920000000000004,4.0,3.5707142142714248,6.833333333333333
0.4940000000000004,6.0,3.4641016151377544,7.666666666666667
0.4960000000000004,4.5,3.251373336211726,6.555555555555555
0.4980000000000004,6.0,3.847076812334269,8.055555555555555
0.5000000000000003,7.2,4.32434966208793,9.277777777777779
