Time (s),ACS,SD,ACO
0.3980000000000003,5.142857142857143,3.9339789623472154,7.722222222222222
0.4000000000000003,4.5,3.6645015252516173,7.111111111111112
0.4020000000000003,4.5,2.878491668515698,6.111111111111112
0.4040000000000003,4.5,2.878491668515698,6.111111111111112
0.4060000000000003,4.5,3.5050983275386565,6.888888888888889
0.4080000000000003,4.5,2.9760952365713798,6.222222222222223
0.4100000000000003,6.0,4.147288270665545,8.38888888888889
0.4120000000000003,5.142857142857143,3.387652649872839,7.055555555555555
0.4140000000000003,5.142857142857143,5.843188953205017,10.833333333333334
0.4160000000000003,6.0,7.974960814950754,14.833333333333336
0.4180000000000003,6.0,4.0,8.222222222222223
0.4200000000000003,5.142857142857143,3.0237157840738167,6.666666666666667
0.4220000000000003,5.142857142857143,5.843188953205017,10.833333333333334
0.4240000000000003,4.0,1.5811388300841893,4.555555555555555
0.4260000000000003,5.142857142857143,3.6253078686998625,7.333333333333333
0.4280000000000003,6.0,3.8987177379235853,8.11111111111111
0.4300000000000003,6.0,5.727128425310541,10.555555555555557
0.43200000000000033,5.142857142857143,6.693991620066745,12.61111111111111
0.43400000000000033,5.142857142857143,3.891382420536067,7.666666666666667
0.43600000000000033,6.0,2.898275349237888,7.166666666666666
0.43800000000000033,4.5,2.9760952365713798,6.222222222222222
0.44000000000000034,4.0,3.6055512754639896,6.888888888888889
0.44200000000000034,3.6,3.596294389136314,6.833333333333334
0.44400000000000034,4.0,3.0,6.0
0.44600000000000034,4.0,2.1213203435596424,5.0
0.44800000000000034,4.0,2.1213203435596424,5.0
0.45000000000000034,4.5,3.927922024247863,7.5
0.45200000000000035,7.2,7.155417527999326,12.88888888888889
0.45400000000000035,4.0,2.2360679774997894,5.111111111111111
0.45600000000000035,3.6,2.716206504995115,5.444444444444445
0.45800000000000035,3.272727272727273,1.737291517904182,4.111111111111111
0.46000000000000035,4.0,2.449489742783178,5.333333333333333
0.46200000000000035,5.142857142857143,4.450789122113494,8.444444444444445
0.46400000000000036,5.142857142857143,5.080307452263475,9.444444444444445
0.46600000000000036,6.0,5.059644256269407,9.555555555555555
0.46800000000000036,4.5,3.6645015252516173,7.111111111111112
0.47000000000000036,5.142857142857143,5.843188953205017,10.833333333333334
0.47200000000000036,4.5,3.3380918415851206,6.666666666666666
0.47400000000000037,4.5,4.869731585445518,9.11111111111111
0.47600000000000037,6.0,7.483314773547883,13.777777777777777
0.47800000000000037,6.0,8.48528137423857,15.999999999999998
0.48000000000000037,6.0,5.761944116355173,10.611111111111112
0.4820000000000004,6.0,4.381780460041329,8.666666666666668
0.4840000000000004,7.2,6.058052492344384,11.277777777777779
0.4860000000000004,6.0,4.049691346263317,8.277777777777779
0.4880000000000004,5.142857142857143,4.740906081772816,8.88888888888889
0.4900000000000004,6.0,4.898979485566356,9.333333333333334
0.4920000000000004,5.142857142857143,3.891382420536067,7.666666666666667
0.4940000000000004,6.0,8.48528137423857,15.999999999999998
0.4960000000000004,4.5,6.782329983125268,13.444444444444445
0.4980000000000004,4.5,3.8913824205360674,7.444444444444445
0.5000000000000003,4.0,2.958039891549808,5.944444444444445
