Time (s),ACS,SD,ACO
0.16000000000000011,4.0,2.0615528128088303,4.944444444444445
0.16200000000000012,4.0,3.3166247903554,6.444444444444445
0.16400000000000012,5.142857142857143,3.2366943748507477,6.888888888888889
0.16600000000000012,3.6,3.339993346633426,6.388888888888889
0.16800000000000012,4.0,3.5355339059327378,6.777777777777779
0.17000000000000012,3.6,2.716206504995115,5.444444444444445
0.17200000000000013,4.0,2.8284271247461903,5.777777777777778
0.17400000000000013,4.0,2.738612787525831,5.666666666666667
0.17600000000000013,5.142857142857143,5.843188953205017,10.833333333333334
0.17800000000000013,3.272727272727273,1.6787441193290351,4.055555555555555
0.18000000000000013,4.5,2.7255405754769875,5.944444444444445
0.18200000000000013,3.6,2.1186998109427604,4.722222222222222
0.18400000000000014,3.6,1.776388345929897,4.388888888888889
0.18600000000000014,4.5,2.7255405754769875,5.944444444444445
0.18800000000000014,4.0,1.936491673103708,4.833333333333334
0.19000000000000014,3.6,2.011080417199781,4.611111111111111
0.19200000000000014,3.272727272727273,1.6180796699117808,4.0
0.19400000000000014,3.0,1.954016841836789,4.166666666666666
0.19600000000000015,3.272727272727273,1.902151891459201,4.277777777777778
0.19800000000000015,4.0,3.1224989991991996,6.166666666666666
0.20000000000000015,3.272727272727273,1.0090499582190253,3.5555555555555554
0.20200000000000015,3.0,1.9999999999999998,4.222222222222221
0.20400000000000015,3.0,1.7056057308448833,3.888888888888889
0.20600000000000016,3.6,2.913569784454954,5.722222222222223
0.20800000000000016,3.272727272727273,1.737291517904182,4.111111111111111
0.21000000000000016,3.272727272727273,1.737291517904182,4.111111111111111
0.21200000000000016,3.272727272727273,1.5550504230351552,3.944444444444444
0.21400000000000016,3.272727272727273,1.6787441193290351,4.055555555555555
0.21600000000000016,3.272727272727273,2.2401298663653,4.666666666666666
0.21800000000000017,3.6,3.6270588023294517,6.888888888888889
0.22000000000000017,3.6,2.9514591494904874,5.777777777777778
0.22200000000000017,3.272727272727273,2.935673997258861,5.666666666666666
0.22400000000000017,3.272727272727273,1.4893561757289007,3.888888888888889
0.22600000000000017,4.0,1.4142135623730954,4.444444444444445
0.22800000000000017,3.0,1.5374122295716146,3.7222222222222223
0.23000000000000018,3.6,3.6270588023294517,6.888888888888889
0.23200000000000018,3.6,2.633122354417533,5.333333333333333
0.23400000000000018,4.5,4.869731585445518,9.11111111111111
0.23600000000000018,4.5,2.9277002188455996,6.166666666666668
0.23800000000000018,5.142857142857143,3.6709931185158156,7.388888888888889
0.24000000000000019,5.142857142857143,4.059087394500206,7.888888888888889
0.2420000000000002,4.0,4.663689526544408,8.833333333333334
0.2440000000000002,5.142857142857143,4.488079449258573,8.5
0.2460000000000002,7.2,5.449770637375484,10.5
0.2480000000000002,4.5,2.6186146828319083,5.833333333333334
0.25000000000000017,5.142857142857143,4.450789122113494,8.444444444444446
0.25200000000000017,6.0,6.418722614352484,11.722222222222221
0.25400000000000017,5.142857142857143,5.843188953205017,10.833333333333334
0.25600000000000017,4.0,4.663689526544408,8.833333333333332
0.2580000000000002,5.142857142857143,4.598136268408879,8.666666666666666
0.2600000000000002,4.0,3.0413812651491097,6.055555555555556
0.2620000000000002,6.0,6.957010852370434,12.722222222222223
0.2640000000000002,5.142857142857143,5.1777914026661795,9.61111111111111
0.2660000000000002,5.142857142857143,5.1777914026661795,9.61111111111111
0.2680000000000002,6.0,5.253570214625479,9.833333333333334
0.2700000000000002,4.5,2.32992949004287,5.555555555555555
0.2720000000000002,4.0,2.8284271247461903,5.777777777777778
0.2740000000000002,4.5,4.6291004988627575,8.666666666666668
0.2760000000000002,4.0,4.06201920231798,7.666666666666667
0.2780000000000002,3.6,2.503331114069145,5.166666666666666
0.2800000000000002,4.0,2.6457513110645903,5.555555555555555
0.2820000000000002,4.5,4.105745103771404,7.777777777777778
0.2840000000000002,4.5,4.105745103771404,7.777777777777778
0.2860000000000002,4.5,4.105745103771404,7.777777777777778
0.2880000000000002,6.0,4.09878030638384,8.333333333333334
0.2900000000000002,4.5,4.105745103771404,7.777777777777779
0.2920000000000002,6.0,6.542170893518451,11.944444444444441
0.2940000000000002,4.0,2.3979157616563596,5.277777777777778
0.2960000000000002,5.142857142857143,4.099941927579438,7.944444444444445
0.2980000000000002,3.272727272727273,2.6866674186027972,5.277777777777778
0.3000000000000002,4.0,3.3166247903554,6.444444444444445
0.3020000000000002,4.0,3.7416573867739413,7.111111111111111
0.3040000000000002,4.0,5.1478150704935,9.888888888888888
0.3060000000000002,3.6,1.429840705968481,4.111111111111111
0.3080000000000002,3.6,1.7126976771553502,4.333333333333333
0.3100000000000002,3.0,1.5374122295716146,3.7222222222222223
0.3120000000000002,3.272727272727273,1.4206272622267306,3.833333333333333
0.3140000000000002,3.0,1.5374122295716146,3.7222222222222223
0.3160000000000002,3.6,1.2649110640673515,4.0
0.3180000000000002,3.6,1.2649110640673515,4.0
0.32000000000000023,3.6,1.2649110640673515,4.0
0.32200000000000023,4.0,2.2360679774997894,5.111111111111111
0.32400000000000023,3.272727272727273,1.3483997249264834,3.7777777777777777
0.32600000000000023,4.5,3.3380918415851206,6.666666666666667
0.32800000000000024,4.5,4.105745103771404,7.777777777777778
0.33000000000000024,4.5,3.7032803990902057,7.166666666666666
0.33200000000000024,3.6,2.8751811537130427,5.666666666666667
0.33400000000000024,3.6,2.270584848790187,4.888888888888889
0.33600000000000024,3.6,1.5776212754932304,4.222222222222222
0.33800000000000024,4.5,2.2038926600773587,5.444444444444445
0.34000000000000025,4.0,2.2360679774997894,5.111111111111111
0.34200000000000025,4.0,2.9154759474226504,5.888888888888889
0.34400000000000025,4.5,3.251373336211726,6.555555555555556
0.34600000000000025,4.0,2.345207879911715,5.222222222222222
0.34800000000000025,5.142857142857143,3.7606990231680513,7.5
0.35000000000000026,4.5,2.5634797778466227,5.777777777777778
0.35200000000000026,4.5,2.6726124191242437,5.888888888888889
0.35400000000000026,4.5,2.32992949004287,5.555555555555555
0.35600000000000026,3.6,2.3190036174568114,4.944444444444445
0.35800000000000026,6.0,3.8987177379235853,8.11111111111111
0.36000000000000026,7.2,7.293833011524188,13.11111111111111
0.36200000000000027,9.0,7.615773105863909,13.833333333333332
0.36400000000000027,7.2,7.19027120489902,12.944444444444445
0.36600000000000027,5.142857142857143,4.450789122113494,8.444444444444445
0.36800000000000027,5.142857142857143,6.25642526870234,11.666666666666668
0.3700000000000003,4.0,2.3979157616563596,5.277777777777778
0.3720000000000003,4.0,2.9154759474226504,5.888888888888889
0.3740000000000003,3.272727272727273,2.4936282437809,5.0
0.3760000000000003,5.142857142857143,5.928141120356122,11.0
0.3780000000000003,6.0,2.449489742783178,6.833333333333334
0.3800000000000003,6.0,2.449489742783178,6.833333333333334
0.3820000000000003,7.2,2.949576240750524,8.166666666666666
0.3840000000000003,6.0,3.16227766016838,7.388888888888889
0.3860000000000003,5.142857142857143,2.6095064302514763,6.277777777777778
0.3880000000000003,9.0,9.38083151964686,16.333333333333332
0.3900000000000003,5.142857142857143,5.113008619478079,9.5
0.3920000000000003,6.0,7.127411872482185,13.055555555555555
0.3940000000000003,7.2,6.610597552415363,12.055555555555555
0.3960000000000003,4.5,2.878491668515698,6.111111111111112
0.3980000000000003,5.142857142857143,3.532165125838609,7.222222222222223
0.4000000000000003,5.142857142857143,2.794552524023087,6.444444444444445
0.4020000000000003,4.5,2.0701966780270626,5.333333333333334
0.4040000000000003,4.5,2.6186146828319083,5.833333333333333
0.4060000000000003,4.5,4.140393356054125,7.833333333333334
0.4080000000000003,4.5,4.140393356054125,7.833333333333334
0.4100000000000003,5.142857142857143,4.947341758580103,9.222222222222221
0.4120000000000003,4.0,3.6055512754639896,6.888888888888889
0.4140000000000003,3.6,1.7126976771553502,4.333333333333333
0.4160000000000003,4.5,3.585685828003181,7.0
0.4180000000000003,4.5,3.585685828003181,7.0
0.4200000000000003,3.6,2.270584848790187,4.888888888888889
0.4220000000000003,4.0,3.6055512754639896,6.888888888888889
0.4240000000000003,4.0,2.1213203435596424,5.0
0.4260000000000003,4.0,2.1213203435596424,5.0
0.4280000000000003,4.0,3.0,6.0
0.4300000000000003,3.272727272727273,1.3483997249264834,3.7777777777777777
0.43200000000000033,3.6,1.8378731669453627,4.444444444444445
0.43400000000000033,3.6,1.8378731669453627,4.444444444444445
0.43600000000000033,4.0,3.0,6.0
0.43800000000000033,4.5,3.251373336211726,6.555555555555555
0.44000000000000034,4.5,3.070597894314954,6.333333333333333
0.44200000000000034,4.0,4.743416490252569,9.0
0.44400000000000034,3.6,2.674987019698517,5.388888888888889
0.44600000000000034,5.142857142857143,5.273473599964619,9.777777777777779
0.44800000000000034,4.0,2.738612787525831,5.666666666666666
0.45000000000000034,4.5,2.6186146828319083,5.833333333333333
0.45200000000000035,5.142857142857143,6.309478885734051,11.777777777777779
0.45400000000000035,4.0,1.7320508075688776,4.666666666666667
0.45600000000000035,4.0,1.7320508075688776,4.666666666666667
0.45800000000000035,5.142857142857143,4.913538149119954,9.166666666666666
0.46000000000000035,4.5,2.878491668515698,6.111111111111112
0.46200000000000035,4.0,3.0,6.0
0.46400000000000036,5.142857142857143,6.792853387410709,12.833333333333332
0.46600000000000036,5.142857142857143,5.5805785670356025,10.333333333333334
0.46800000000000036,4.0,3.1622776601683795,6.222222222222223
0.47000000000000036,4.5,3.9641248358604595,7.555555555555555
0.47200000000000036,4.0,3.8729833462074166,7.333333333333334
0.47400000000000037,3.0,2.696799449852968,5.222222222222222
0.47600000000000037,4.0,3.8078865529319543,7.222222222222222
0.47800000000000037,4.5,4.105745103771404,7.777777777777778
0.48000000000000037,4.0,2.598076211353316,5.5
0.4820000000000004,4.0,1.6583123951776995,4.611111111111111
0.4840000000000004,4.0,2.598076211353316,5.5
0.4860000000000004,4.5,4.535573676110727,8.5
0.4880000000000004,4.0,2.5495097567963927,5.444444444444445
0.4900000000000004,3.6,2.270584848790187,4.888888888888889
0.4920000000000004,4.0,2.9154759474226504,5.888888888888889
0.4940000000000004,4.5,2.32992949004287,5.555555555555555
0.4960000000000004,3.6,2.9514591494904874,5.777777777777779
0.4980000000000004,5.142857142857143,3.7606990231680513,7.5
0.5000000000000003,5.142857142857143,3.7606990231680513,7.5
